id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_470;GmbH;14959;71121;2011;;GKV;29064526.85;29064526.85;18076141.42;-2362407.75;-482934.59;;482934.59;-2845342.34;-2845342.34;-2687136.0;21929329.86;15828834.36;0.0;0.0;;;;2527062.45;;;;;;6100495.5;21886765.37;998988.29;75718.03;204800.58;;324793.68;-3268.87;-294919.8
C_211;GmbH & Co. KG;29379;24201;1949;;GKV;2645171.75;2655630.94;1437697.66;132243.02;-35124.71;;35517.25;97118.31;95362.47;92190.33;778285.67;480529.05;297756.62;0.0;133370.53;87174.66;;218802.52;;;;;;2.91e-11;346915.93;202916.25;8196.96;;;237517.08;-170853.4;51092.73
C_995;AG;38442;96090;1999;152.0;GKV;1191591.44;1191591.44;834666.1;235862.88;1242.79;1453.98;211.19;237105.67;237105.67;166783.75;558457.88;164889.42;0.0;0.0;;;;3054.9;;;;;;393568.46;518714.25;459582.48;312662.28;;;188410.73;-13603.87;-668.56
C_461;GmbH;38536;43341;1999;;GKV;35723735.36;35723735.36;27771051.42;2072543.47;246689.24;192772.02;15507.0;2319232.71;2319232.71;-8.83e-09;8965297.74;7009544.59;0.0;155653.15;;;;1064268.9;;;;;;1800100.0;7466114.14;7546811.54;210478.4;3953699.04;;3027160.1;-263266.37;-2945088.99
C_378;GmbH;24803;70109;2006;;GKV;33774.34;33774.34;27632.37;-3420.21;-87.0;;87.0;-3507.21;-3507.21;-3714.13;39902.5;5829.65;1506.29;0.0;;;;1580.73;;;;;;32566.56;29967.4;14362.37;10544.54;1069.1;;-3200.82;-4483.49;-2976.01
C_269;GmbH;37079;49310;2001;253.0;GKV;120120.27;99169.56;470286.7;46041.25;-248660.08;198.47;248858.55;-202618.83;-202618.83;-207731.06;281765.38;281765.38;0.0;0.0;;;;38739.93;;;;;;0.0;52326.88;7702.49;581.36;;;-742288.41;1852709.11;-1776307.92
C_560;GmbH;37115;86100;2005;349.0;GKV;39701213.02;39701213.02;2099772.36;483093.97;16638.6;22621.11;5988.51;499732.57;499732.57;348210.52;4040905.39;2690673.86;0.0;0.0;;;;2360713.62;;;;;;1350231.53;3941296.72;3016770.28;1144018.01;;;435453.58;-38466.36;-650000.0
C_001;AG;20539;52291;1995;102.0;GKV;66809.58;66809.58;66939.73;1189.56;;;;1189.56;1189.56;1218.35;79696.24;41016.12;0.0;300.0;;;;;;;;;;38380.12;62938.34;63183.79;;;;3690.89;-3278.2;-412.69
C_508;GmbH;21217;71200;2005;;GKV;115936115.0;115936115.0;55026446.77;1153247.36;-1684687.34;158.85;1684846.19;-531439.98;-531439.98;-726200.81;44173075.9;34438588.65;0.0;1060246.0;337.3;;;1042748.49;;;;;;8674241.25;20655022.23;1468870.75;258693.44;;;4316059.41;-1824771.36;-2694892.74
C_450;GmbH & Co. KG;22299;47540;2006;;GKV;35000785.74;35000785.74;11737352.17;1924158.15;247635.94;300770.15;94427.64;2171794.09;2171794.09;1061791.38;73391037.83;63222696.25;500000.0;1234133.0;;;;216336.45;;;;;;8434208.58;71190746.94;71276833.77;16841898.79;;;10736317.62;67100.13;-40824.0
C_056;GmbH;20095;68100;2011;;GKV;17550569.38;17278332.33;7104717.8;3390322.4;-1480654.1;36023.28;1566823.49;1909668.3;1909668.3;1318672.06;89922357.18;7865220.57;6975812.48;28694594.04;404089.02;1694235.97;9650824.12;971710.94;;;;;;46061730.09;8358009.33;3970859.5;3615947.14;85939.83;33569.07;1352478.72;-2639412.62;2472285.39
C_446;GmbH;30938;68310;1985;4.0;GKV;151729957.0;154121710.0;96949576.0;28538894.0;-797024.0;151392.0;62452.0;27741870.0;27741870.0;22067263.0;61663468.0;37195025.0;85000.0;41368.0;;;;11051400.0;;;;;;24290561.0;52012498.0;45153753.0;40037309.0;;;8931327.0;-450583.0;-29240170.0
C_943;GmbH;31552;70220;1996;;GKV;275458676.2;274657080.2;150280602.7;6471259.28;-2847106.53;16891.42;4578373.53;3624152.75;2301366.75;-1.21e-08;189344468.7;46662618.58;22999818.3;86699296.0;;;;13056758.06;;;;;;33892072.8;134488251.7;99474464.4;1603156.93;20239220.1;;7097634.94;-5745802.41;-1813177.37
C_042;GmbH;30159;79110;2002;;GKV;2101888175.0;2101888175.0;935386844.8;23417307.26;-4357835.08;917942.73;5363379.51;19059472.18;19059472.18;5.96e-08;727483278.0;371063146.0;204933653.9;5488733.0;;;;177608033.8;;;;;;145997745.0;595347263.1;93255981.43;18946459.64;30277605.03;;79844854.59;-62598716.89;-19007403.82
C_709;GmbH;31595;43120;2007;47.0;GKV;126150.86;126150.86;72092.66;-6294.85;-1734.23;14.69;1748.92;-8029.08;-8029.08;-8943.39;42339.82;42339.82;0.0;0.0;13821.51;;;10552.5;;;;;;0.0;21453.86;19978.44;5614.48;;;-7385.9;-142.85;-3.64e-12
C_384;GmbH;31135;27400;1990;;GKV;878076.89;878076.89;678693.89;76209.94;-13555.33;23.02;13578.35;62654.61;62654.61;59715.61;338452.88;338452.88;0.0;0.0;;;;;;;;;;0.0;202022.1;136980.97;38571.01;;;73310.94;1.0;-61515.36
C_820;GmbH;31157;35300;2008;64.0;GKV;2240942.33;2240942.33;1782395.94;-909659.06;1613.83;59625.0;58011.17;-908045.23;-908045.23;-1.67e-10;2891167.84;1858105.31;0.0;216401.0;;;;1235404.75;;;;;;816661.53;2870762.84;2870762.84;1202275.17;693572.95;;305474.39;-1463.11;-428819.77
C_503;GmbH;24119;68320;1973;;GKV;9682973.18;9783993.86;8633791.94;405050.7;-42512.51;6769.9;142655.08;362538.19;350706.19;237424.57;4530541.37;3160349.03;369430.77;163337.0;164058.89;179430.12;;189366.17;;;;;;837424.57;3799388.55;2858316.37;445637.86;2307465.1;;913712.61;-321894.4;-95558.41
C_455;Genossenschaft;26789;68200;1913;;GKV;15270.17;15270.17;15270.17;0.0;1732.62;43.62;;1732.62;1732.62;1451.64;52940.24;10468.64;0.0;0.0;;;;;;;;;;42471.6;52940.24;33079.74;33079.74;;;8814.14;0.0;0.0
C_614;GmbH & Co. KG;23611;46493;1927;;GKV;2917695.06;2891189.75;1261922.03;603877.15;-167642.51;10892.39;178539.45;436234.64;436234.64;436234.64;13658228.2;2287477.87;1543379.7;4908368.27;429194.93;1540924.98;4864668.77;404395.43;;;;;;4919002.36;1830518.4;985811.45;975963.95;9847.5;;766462.4;-1005933.78;29189.98
C_849;GmbH & Co. KG;23570;56200;2010;;GKV;21565491.4;24182797.85;7244501.68;460824.92;7051542.07;1194566.03;911473.24;7512366.99;7512366.99;6061290.1;38758009.33;15048755.88;5150000.0;0.0;1029483.52;;;524621.19;;;;;;18551589.26;34489068.76;28994697.71;2044809.54;3216699.56;;4149189.24;-492451.58;-2461931.93
C_753;GmbH;23812;10830;1948;688.0;GKV;4653683.95;5077683.95;3066895.14;79670.51;-38718.76;26504.74;65223.5;40951.75;40951.75;23811.35;5084897.58;1893016.07;0.0;0.0;;;;;;;;;;3191881.51;4245591.92;896763.55;169891.56;;;422438.05;-43671.99;55677.16
C_989;GmbH;49084;28290;1997;150.0;GKV;1594158.6;1503858.6;510607.24;43683.72;-4371.19;58.81;4430.0;39312.53;39312.53;26816.42;294656.61;153567.45;82039.69;0.0;;;;61108.37;;;;;;59049.47;190135.65;167934.25;12625.58;;;93444.47;6419.02;-87627.08
C_289;GmbH;49090;70109;2006;;GKV;120425.06;120425.06;102473.74;16521.73;-3706.84;271.06;3977.9;12814.89;12814.89;12536.89;116960.33;68468.19;48492.14;0.0;7730.21;;;23029.49;;;;;;-3.64e-12;83620.64;69930.76;414.11;58964.6;;17487.97;11643.0;-38189.32
C_982;BGB-Gesellschaft;49565;35113;2006;;GKV;56000.0;56000.0;56018.2;23793.8;-3161.87;;3161.87;20631.93;20631.93;20631.93;648573.9;613797.5;0.0;0.0;;;;;;;;;;34776.4;79875.4;61905.4;61905.4;;;16081.29;-572102.28;2975.0
C_167;GmbH;26122;35130;2003;;GKV;3004310.08;3175224.45;1526342.86;373732.76;-122068.21;;122488.6;251664.55;251664.55;247615.3;2884469.36;719102.34;165295.61;231529.0;;165295.61;231529.0;496954.74;;;;;;1778195.48;364483.01;222310.35;72558.19;;;-102928.38;-160432.96;466568.85
C_543;GmbH;9221;41201;1989;232.0;GKV;4801597.08;4824722.09;1299039.07;60399.34;-51026.09;3711.87;54737.96;9373.25;9373.25;3193.99;1481326.41;728870.01;522100.0;0.0;159385.73;;;484016.99;;;;;;230356.4;1407594.16;802438.52;106209.2;515944.8;;136465.99;-9200.31;-4102.97
C_489;GmbH;3044;46692;1992;;GKV;5531405.47;5531405.47;5419403.23;320462.67;4385.05;4385.05;;324847.72;324847.72;324847.72;3707175.91;676464.61;59910.95;0.0;;;;78256.81;;;;;;2912006.35;3293635.1;3233355.95;2362825.2;;;361525.0;-86564.91;413.93
C_689;GmbH;1723;49392;1990;;GKV;558346.33;558346.33;339845.92;-49399.7;-1871.83;;1871.83;-51271.53;-51271.53;-52124.53;46886.0;43590.26;3295.74;0.0;2517.95;;;23494.31;;;;;;1.82e-11;39071.0;34213.27;326.34;;;-25992.02;3558.0;19242.74
C_598;GmbH;1156;26400;1990;442.0;GKV;3665636.44;3665636.44;517688.08;115449.24;-542.89;44.96;587.85;114906.35;114906.35;97379.22;402926.12;140118.37;0.0;0.0;154.46;;;70183.18;;;;;;262807.75;384352.31;308625.72;215578.74;;;209130.83;-3363.33;-49664.92
C_739;OHG;1844;46120;1982;;GKV;206378000.0;221892000.0;58586000.0;13102000.0;-2009000.0;;2009000.0;11093000.0;11093000.0;0.0;111838000.0;49870000.0;0.0;20669000.0;15185000.0;;;6118000.0;;;;;;41299000.0;84186000.0;17156000.0;131000.0;55000.0;;-10031000.0;-4770000.0;-10297000.0
C_949;GmbH;1445;32502;1992;;GKV;831720.42;831720.42;591230.22;-80745.7;-14450.13;154.95;14605.08;-95195.83;-95195.84;-95386.81;1189775.23;1189775.23;0.0;0.0;;;;105598.65;;;;;;0.0;600307.66;484502.27;305931.02;;;142574.24;-78491.82;5.82e-11
C_064;Sonst. Gewerbetreibende;1896;55101;1993;;GKV;288642.79;290446.61;251266.82;8412.02;-6512.6;;6512.6;1899.42;2205.13;1691.13;194043.12;182643.12;0.0;0.0;;;;;;;;;;0.0;144827.5;34913.97;4063.24;;;43472.98;-6821.55;-21307.45
C_811;GmbH;1454;27120;2008;8.0;GKV;853194.07;853194.07;288800.41;36451.37;-104.16;;104.16;36347.21;36522.71;36428.71;63148.31;42896.61;0.0;0.0;;;;;;;;;;20251.7;60727.22;42944.38;2578.03;40366.35;2500.0;38285.44;-3217.78;-33000.0
C_946;GmbH & Co. KG;1445;79120;2008;;GKV;107759.74;107759.74;1998743.04;77523.2;-72549.69;633.38;2754.68;4973.51;4973.51;-2.33e-10;894612.43;552662.43;0.0;0.0;;;;11989.12;;;;;;341950.0;552280.85;391018.39;370648.52;;;57622.22;14614.6;-204145.21
C_123;GmbH;1612;62019;2004;;GKV;20186580.11;21964376.43;11720407.29;2609670.52;1068576.23;26248.33;123197.71;3678246.75;3678246.75;2718552.23;16996914.61;1898011.3;212067.65;737101.59;112764.66;212067.65;100289.59;472463.01;;;;;;14149734.07;14850739.61;3848386.13;1598297.42;1715404.17;81923.66;1721348.7;-1174189.03;375858.1
C_155;Einzelfirma;99099;46630;1970;;GKV;3549215.04;3549215.04;3562314.15;301815.92;2870.74;2870.74;;304686.66;304686.66;-3.73e-11;578912.66;553375.06;0.0;0.0;;;;217788.38;;;;;;25537.6;546746.66;343251.32;198033.31;;;133726.03;-17850.0;-304454.66
C_144;GmbH;99099;43341;1993;;GKV;21853415.18;19559571.18;10978530.68;3054282.25;-50013.19;9746.22;59759.41;3004269.06;3004269.06;2532170.68;9974025.95;2852056.18;246973.97;0.0;152308.76;187049.35;;597998.92;59924.62;;;;;6568970.95;5807469.69;5831342.46;4760451.78;965003.7;;4480234.18;-499025.33;-2624201.02
C_874;GmbH;99085;46141;2011;3.0;GKV;81306981.24;82840665.44;34888400.17;7157360.95;-149621.8;250123.96;399745.76;7007739.15;7007739.15;4726728.5;35698645.7;13031126.74;0.0;1120000.0;4951424.75;;;2117945.06;;;;;;21547518.96;32058869.31;14735632.13;56653.0;13455622.93;;1397097.63;-1156653.67;-4492000.0
C_729;GmbH;4758;41201;1990;163.0;GKV;4180848.24;4957246.24;2080473.95;197009.34;-92382.02;;92388.02;104627.32;104627.32;96614.46;3924597.63;2634292.8;476934.47;519506.0;302781.77;;;552275.18;;;;;;293864.36;3724242.99;352842.82;6376.07;;;-153545.13;-29760.5;-15025.4
C_710;GmbH;4451;49400;1962;;GKV;31786827.85;31786827.85;15020285.69;-2013798.13;-6581.91;;6581.91;-2020380.04;-2020380.04;-2022359.01;14233308.48;5830192.97;0.0;0.0;;;;947733.86;;;;;;8403115.51;4603646.47;3864301.91;4869.71;2615982.75;;2839330.21;-10122893.43;7284992.68
C_028;GmbH;4249;77320;1991;;GKV;3500449.92;3500449.92;1078936.19;-311086.28;-11603.98;30.03;11634.01;-322690.26;-322690.26;-323693.54;560480.34;1173650.7;0.0;0.0;;;;201914.46;;;;;;128420.4;543228.14;418682.65;149658.6;162936.12;;-257532.08;-716.8;8849.08
C_196;GmbH;4860;41200;2008;;GKV;2999087.0;2997795.0;3001965.0;409460.0;50541.0;301.0;760.0;460001.0;460001.0;0.0;994628.0;785139.0;0.0;0.0;;;;119432.0;;;;;;209489.0;924040.0;131452.0;;131452.0;;586220.0;-11361.0;-574859.0
C_906;GmbH;4654;43999;2008;;GKV;462387.56;462387.56;275633.42;-5110.44;-1170.41;;1170.41;-6280.85;-6280.85;-4868.01;217710.18;124508.2;0.0;0.0;18797.0;;;76043.44;;;;;;91567.42;202774.18;202774.18;450.69;196052.34;;2953.24;-3297.1;1.46e-11
C_539;AG;4103;70101;1991;1.0;GKV;171433669.1;171433669.1;7890577.85;-1970274.54;-1869657.36;97838.44;1967495.8;-3839931.9;-22310183.68;-23125414.32;31740826.53;13548368.37;76000.0;18159341.0;;;;9989213.41;;;;;;-1.86e-09;11439520.34;5122589.62;851330.65;1871859.72;;-13905318.45;19494913.71;-4188987.82
C_895;GmbH;4129;68100;2010;;GKV;5533600.93;5533600.93;4674129.07;318194.94;1135.86;365.86;;319330.8;319330.8;184989.11;1255338.53;495068.78;0.0;0.0;;;;187523.14;;;;;;760269.75;942589.98;889091.6;645565.66;173767.59;;193950.48;-88997.9;68051.55
C_513;GmbH;4105;49410;2011;;GKV;7557638.33;7557638.33;11330188.77;3695261.46;-4250701.17;1234646.41;5485445.86;-555439.71;-555439.71;-1036680.32;73602713.72;61807629.3;0.0;1089833.94;52081768.78;;;25346.19;;;;;;10705250.48;30418126.23;13580679.73;345629.58;;;15283339.31;2961869.0;0.0
C_225;GmbH;39114;52291;2004;;GKV;1637355.9;1637355.9;1452784.83;101352.07;-9327.42;3.13;9330.55;92024.65;92024.65;91510.71;731291.76;409225.92;0.0;0.0;;;;;;;;;;322065.84;292597.49;300018.76;49063.56;21262.06;;165504.98;-118710.49;1.75e-10
C_488;KG;18273;1302;1990;57.0;UKV;36152442.6;;;5548026.49;-2333529.03;213718.22;3731058.61;3214497.46;3167816.46;1.51e-09;88357409.93;9959287.72;75674201.94;2697924.0;1341198.48;75674201.94;;672959.13;;;;;;25996.27;8235894.23;3452014.06;790426.31;1867874.31;;6209487.78;-8301095.75;2141030.15
C_655;GmbH;98574;46712;2007;;GKV;1111133.6;1111133.6;1128751.36;323438.76;-309657.08;380962.18;690619.26;13781.68;15989.15;-13889.68;18062003.32;16713384.62;840702.52;0.0;75645.39;;;;;;;;;507916.18;4017641.06;4017951.23;3410640.35;;;-646826.08;-4343820.73;7262691.29
C_247;GmbH;37327;43210;1991;3.0;GKV;6176947.01;6176947.01;3722169.51;224203.95;-27630.16;629.99;28260.15;196573.79;196573.79;98495.38;2047099.9;930940.69;442404.35;84367.25;330721.53;442404.35;84367.25;285112.17;;;;;;518158.61;657790.86;610888.68;187386.05;;;429229.31;-628550.13;394312.57
C_198;GmbH;37339;16230;2000;9.0;GKV;1491905.49;1491905.49;1745705.21;8178.57;-7036.36;939.39;7975.75;1142.21;1142.21;1142.21;910842.39;594344.33;0.0;0.0;;;;5379.52;;;;;;316498.06;351712.39;351712.39;2471.0;184746.07;;42710.75;-44659.36;-60.0
C_680;GmbH;99817;86100;2002;899.0;GKV;29476843.4;29642693.39;19473237.46;2911108.98;111188.78;141104.89;346825.33;3022297.76;3005924.76;2178948.22;22742778.97;5961672.02;3097981.86;2940478.93;2396423.96;1531282.0;272446.0;533328.48;;;;;;10707765.36;6673720.83;2362336.87;1108072.18;784402.41;;6079343.61;-5338906.53;-764053.64
C_032;GmbH;99706;49410;2006;;GKV;71598673.69;71598673.69;14986792.77;1313708.04;48156.83;73147.78;24990.95;1361864.87;1361864.87;905626.11;23977109.99;10297168.61;0.0;0.0;1780300.63;;;5809322.92;;;;;;13679941.38;16919413.92;5143494.13;1618785.43;2251317.82;;1408023.51;-1629301.91;-1000000.0
C_197;GmbH;99706;43910;2010;;GKV;12073391.39;12069485.42;11492379.59;193368.13;10.92;10.92;;193379.05;193379.05;188086.05;6795919.67;6545919.67;0.0;0.0;;;;338689.76;;;;;;250000.0;2737706.71;2583537.64;1192140.25;;;1196585.52;-354872.45;-149186.2
C_349;GmbH;15848;71122;2001;;GKV;11994687.38;11994687.38;1212152.37;-44448.71;-1784.82;1451.1;3235.92;-46233.53;39931.82;25610.08;2386431.55;2106460.09;0.0;0.0;93585.08;;;1776443.4;;;;;;279971.46;2297049.55;2286168.37;98002.94;2133290.3;;-146611.75;-57226.96;33746.0
C_970;GmbH;8056;68320;1993;49.0;GKV;712798.0;712798.0;712798.0;469068.16;-312248.92;16.26;312265.18;156819.24;156819.24;131381.12;7404002.5;6688095.29;0.0;0.0;;;;;;;;;;715907.21;231331.36;218042.64;218042.64;;;379309.03;-2284764.1;381324.81
C_087;GmbH;39590;70109;1996;;GKV;601034.59;601034.59;593786.19;277513.74;-266541.01;;266541.01;10972.73;10972.73;-13226.33;7606549.55;594649.32;2659900.23;4352000.0;532000.0;2396378.43;1746000.0;;;;;;;3.27e-11;38523.53;27529.93;27529.93;;;534596.42;0.0;-532000.0
C_517;GmbH;38838;1500;1995;;GKV;1952223.41;2110087.3;1133860.39;225187.1;-38985.84;719.88;39705.72;186201.26;186201.26;151504.52;1595329.41;574209.63;559334.61;0.0;93400.0;82012.35;;395509.63;;;;;;24816.26;1343512.41;220975.27;11638.1;;;540525.57;-24796.53;-531054.3
C_314;GmbH;99428;94999;1991;437.0;GKV;152804.91;152804.91;158345.33;52518.04;-50390.33;;50390.33;2127.71;2127.71;-1250.85;1409342.85;388403.47;209897.94;698282.64;47769.65;209897.94;698282.64;;;;;;;0.0;37231.93;278.25;278.25;;;46029.92;0.0;-47769.65
C_253;GmbH;33615;62030;1992;;GKV;679064.51;679064.51;663444.51;277212.6;-267476.28;;267476.28;9736.32;9736.32;-5801.56;11255081.51;494624.99;2190663.12;8569793.4;493227.12;2190663.12;3314267.73;;;;;;;3.64e-12;194815.7;2591.52;2591.52;;;472869.64;0.0;-492187.12
C_819;Einzelfirma;33604;49400;1998;;GKV;554766.84;554766.84;536704.96;279001.56;-260889.97;;260889.97;18111.59;18111.59;7155.89;5969330.11;292804.6;1100622.97;4575902.54;;;;;;;;;;0.0;273.3;273.3;273.3;;;-4255.72;0.0;4284.39
C_490;GmbH & Co. KG;45259;47190;1998;;GKV;28239379.09;29080512.74;9542853.1;621135.6;-129838.11;184.11;130022.22;491297.49;491297.49;485381.2;18028661.97;6125438.98;997716.78;300000.0;1980624.39;958263.28;300000.0;2974718.64;;;;;;10566052.71;15187742.24;10932603.9;88555.8;24811.81;;767330.25;-141526.66;-432673.05
C_762;GmbH;44532;47761;1951;;GKV;443138.16;444638.16;446215.43;35289.93;-65.03;59.97;125.0;35224.9;35224.9;25043.32;243337.53;25335.49;0.0;0.0;;;;5240.65;;;;;;218002.04;225975.02;178346.72;96752.68;78044.11;;63941.15;-13958.97;-20000.0
C_464;GmbH & Co. KG;59469;46721;2005;;GKV;254314.92;254314.92;178721.61;-5817.3;-105.12;558.05;663.17;-5922.42;-5922.42;-5966.42;48742.57;23092.06;0.0;0.0;;;;2283.61;;;;;;25650.51;34129.57;8637.14;7334.89;;;23413.72;-12042.57;-18114.53
C_563;GmbH;59174;66190;2010;;GKV;2149265.24;2149265.24;1375467.76;119566.87;-3314.25;309.67;3623.92;116252.62;116252.62;81843.3;904061.5;327778.41;28388.75;0.0;132795.95;28388.75;;93509.43;;;;;;547894.34;865163.51;517565.17;130504.05;365454.08;;37007.22;-31110.11;-15129.06
C_700;GmbH;58097;93110;1955;75.0;GKV;640145.34;640145.34;614395.34;-17372.32;-56222.69;;56222.69;-73595.01;88707.95;88707.95;761985.23;116252.22;645733.01;0.0;3686.97;;;48358.53;;;;;;4.37e-11;18902.91;16432.4;3717.16;;;144019.61;-74.49;459946.74
C_771;Sonst. Gewerbetreibende;58339;41201;2003;;GKV;19507765.75;19565358.17;18825667.54;690764.72;-126376.81;3196.7;129573.51;564387.91;564387.91;-2.72e-09;34690288.27;10626058.03;0.0;0.0;;;;976588.13;;;;;;4487555.36;6494477.69;6214300.1;1325040.35;3416428.94;;1245156.31;-646909.3;-459283.72
C_493;AG;48324;22210;1969;1299.0;GKV;107783.0;107783.0;107099.09;82176.43;-11371.9;;11371.9;70804.53;70795.91;66893.42;138984.34;100659.87;0.0;3951.13;;;;;;;;;;34373.34;138984.34;6882.28;6882.28;;;364197.95;0.0;-383574.33
C_133;GmbH & Co. KG;32108;45190;1961;;GKV;904574899.1;904574899.1;173918576.2;7216900.69;-215711.89;123243.11;338955.0;7001188.8;6907582.8;3415995.16;250778460.5;216213023.8;0.0;6455174.0;;;;6052478.09;;;;;;28110262.71;248428152.6;38498601.34;942896.92;;;6990512.07;-529083.35;-35076038.81
C_919;GmbH & Co. KG;32312;49320;1996;;GKV;11841838.45;11841838.45;1787006.09;87990.63;2713544.22;42937.0;846500.96;2801534.85;2801534.85;2801362.85;174096492.9;27035300.57;2362693.5;31405.29;;;;;;;;;;136760489.0;2478415.54;1426647.46;655458.7;;;4019641.14;-1022628.92;-2985482.16
C_341;GmbH;32120;46712;2001;59.0;GKV;340971766.1;340971766.1;12473230.55;2097122.36;-594631.18;20708.22;615339.4;1502491.18;1502491.18;1017596.75;31752117.71;25271772.19;0.0;23801.5;9412978.63;;;12652560.29;;;;;;6456544.02;28666744.91;24462928.45;1932342.51;18499878.72;;-2012194.2;-210296.64;-2002237.0
C_521;GmbH;58119;35300;1999;36.0;GKV;8174346.25;8315062.25;5493700.69;1028835.34;-27366.89;;27366.89;1001468.45;1001468.45;960054.45;2688407.28;1728533.91;509873.37;0.0;700000.0;;;102505.0;1873.37;;;;;450000.0;2437816.95;850755.28;127044.73;614270.74;;526218.12;-145525.41;-744647.3
C_153;GmbH;48151;70109;1989;544.0;GKV;5324693.23;6087457.41;4742873.75;330536.25;-178140.5;1698.95;179946.81;152395.75;152395.75;89951.52;4695941.75;3164147.61;215033.32;233693.08;1099717.15;188237.18;233693.08;572460.44;;;;;;483067.74;4389755.34;456556.55;115696.08;264501.32;;-375076.43;-50953.07;533017.36
C_221;GmbH;48599;52291;1991;;GKV;28625265.56;28625265.56;23578573.54;9957466.37;-183453.86;14500.22;197954.08;9774012.51;9774012.51;6367682.05;44024998.49;15425585.21;0.0;3172758.0;;;;137705.22;;;;;;23602897.16;14418123.74;14540331.29;4665253.66;2042578.23;;14238308.13;-12442069.28;-53999.99
C_139;GmbH;48565;71122;1991;;GKV;985414.46;985414.46;153261.32;79235.84;-1341.43;65.89;1407.32;77894.41;77894.41;77894.41;153471.11;24392.69;0.0;0.0;;;;;;;;;;129078.42;97545.61;53565.98;48366.31;;;-313.79;-8087.24;-83195.21
C_112;GmbH;48703;38320;2001;;GKV;36638.81;36638.81;36638.81;-3396.54;-21226.04;;21226.04;-24622.58;5377.42;2977.95;1028100.49;309742.07;621513.68;0.0;;;;;;;;;;96844.74;7241.56;4757.77;4667.77;;;30195.19;0.0;-23549.37
C_238;GmbH;48619;26511;2010;;GKV;740907000.0;751554000.0;426209000.0;21451000.0;49760000.0;582000.0;6718000.0;71211000.0;70451000.0;53080000.0;547720000.0;171619000.0;34475000.0;71349000.0;26992000.0;34475000.0;41868000.0;25639000.0;;;;;;271991000.0;317186000.0;202021000.0;6860000.0;8790000.0;;52068000.0;-55662000.0;22086000.0
C_809;GmbH;33154;41201;1979;;GKV;13443186.64;13443186.64;13651138.21;62142.21;;;;62142.21;62142.21;61117.13;925167.5;748389.23;0.0;0.0;;;;11798.25;;;;;;176778.27;885334.04;777671.88;527951.71;33809.3;;324961.78;-495.12;204307.73
C_572;GmbH;45525;52299;2007;;GKV;46648397.32;47465529.61;20785071.8;363975.14;525209.48;371921.82;92711.9;889184.62;889184.62;563418.19;23208821.91;6987252.65;133946.64;974644.1;782417.32;133946.64;83040.1;906514.04;;;;;;14650889.94;15620294.13;13266467.31;1187560.31;1956855.35;;447235.1;-803193.88;188826.24
C_177;GmbH;52068;22210;1964;138.0;GKV;9364901.39;9390848.39;2201669.53;85402.52;-48464.76;2313.39;50778.15;36937.76;36937.76;26366.15;3764637.57;2017224.46;0.0;0.0;;;;;;;;;;1747413.11;3410553.59;1117893.57;647.97;1012809.22;;90057.76;-27804.61;-1.16e-09
C_930;GmbH;53797;70220;1984;;GKV;80692462.1;80764692.04;27075047.3;6248028.19;-75852.68;12274.2;88126.88;6172175.51;6172175.51;4508298.4;34714611.61;10487818.07;1762000.0;1247000.0;502645.3;1762000.0;1247000.0;4362475.09;;;;;;21217793.54;19633703.46;10103899.87;272292.29;5784463.0;;5229529.93;-4671625.86;-554116.2
C_992;GmbH;40468;46399;2005;;GKV;123963354.4;123967947.1;37046373.25;17612890.88;-140753.16;63725.01;204478.17;17472137.72;17472137.72;12509918.41;52931360.63;4790898.91;0.0;4449270.0;;;;1975016.52;;;;;;43691191.72;44957222.63;37730574.23;25189893.04;10119443.6;;19343580.98;-1051732.56;-62000.0
C_774;GmbH;47259;52291;1928;;GKV;4114826.86;4159379.97;1056933.77;378544.94;-2209.22;;2209.22;376335.72;376335.72;274775.58;1111813.19;872412.52;48265.19;0.0;44452.3;;;510764.52;;;;;;181861.71;923611.36;871168.45;274304.43;;;86803.68;-128787.82;-7317.78
C_749;GmbH;45141;43341;1985;;GKV;281599.71;281599.71;407019.06;142106.81;2178.12;10713.81;8535.69;144284.93;144284.93;143199.57;598720.04;598720.04;0.0;0.0;65579.92;;;117615.47;;;;;;0.0;33604.75;5800.17;5800.17;;;44349.91;5886.71;-1.16e-10
C_585;GmbH;45355;46190;2001;11.0;GKV;10078271.55;10260045.48;2934224.05;354237.29;-263903.39;1867.15;265770.54;90333.9;89333.9;45821.29;8854661.34;2197698.58;2605031.45;2980185.52;743293.44;2605031.45;2980185.52;608066.23;;;;;;1071745.79;6979531.84;921534.44;118202.56;668263.59;;377630.55;-741692.11;276823.48
